App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns\src\test\java\io\netty\resolver\dns\PreferredAddressTypeComparatorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns/src/test/java/io/netty/resolver/dns/PreferredAddressTypeComparatorTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns\src\test\java\io\netty\resolver\dns\ResolvConfTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns/src/test/java/io/netty/resolver/dns/ResolvConfTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns\src\test\java\io\netty\resolver\dns\SearchDomainTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns/src/test/java/io/netty/resolver/dns/SearchDomainTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns\src\test\java\io\netty\resolver\dns\TestDnsServer.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns/src/test/java/io/netty/resolver/dns/TestDnsServer.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns\src\test\java\io\netty\resolver\dns\UnixResolverDnsServerAddressStreamProviderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns/src/test/java/io/netty/resolver/dns/UnixResolverDnsServerAddressStreamProviderTest.java,,true,false,false,false,false,true,false,true,false,false,false,false,false,,,false,false,false,true,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns-native-macos\src\test\java\io\netty\resolver\dns\macos\MacOSDnsServerAddressStreamProviderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns-native-macos/src/test/java/io/netty/resolver/dns/macos/MacOSDnsServerAddressStreamProviderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\AbstractComboTestsuiteTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/AbstractComboTestsuiteTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\AbstractSingleThreadEventLoopTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/AbstractSingleThreadEventLoopTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,true,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\AbstractTestsuiteTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/AbstractTestsuiteTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\DefaultEventLoopTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/DefaultEventLoopTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\NioEventLoopTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/NioEventLoopTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\sctp\AbstractSctpTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/sctp/AbstractSctpTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\sctp\SctpEchoTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/sctp/SctpEchoTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\AbstractClientSocketTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/AbstractClientSocketTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\AbstractDatagramTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/AbstractDatagramTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\AbstractServerSocketTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/AbstractServerSocketTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\AbstractSocketReuseFdTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/AbstractSocketReuseFdTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\AbstractSocketShutdownOutputByPeerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/AbstractSocketShutdownOutputByPeerTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,true,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\AbstractSocketTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/AbstractSocketTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\CompositeBufferGatheringWriteTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/CompositeBufferGatheringWriteTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\DatagramConnectedWriteExceptionTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/DatagramConnectedWriteExceptionTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\DatagramConnectNotExistsTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/DatagramConnectNotExistsTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\DatagramMulticastIPv6Test.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/DatagramMulticastIPv6Test.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\DatagramMulticastTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/DatagramMulticastTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\DatagramUnicastInetTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/DatagramUnicastInetTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\DatagramUnicastIPv6MappedTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/DatagramUnicastIPv6MappedTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\DatagramUnicastIPv6Test.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/DatagramUnicastIPv6Test.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\DatagramUnicastTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/DatagramUnicastTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\ServerSocketSuspendTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/ServerSocketSuspendTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\SocketAddressesTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/SocketAddressesTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\SocketAutoReadTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/SocketAutoReadTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\SocketBufReleaseTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/SocketBufReleaseTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\SocketCancelWriteTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/SocketCancelWriteTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,false,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\SocketChannelNotYetConnectedTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/SocketChannelNotYetConnectedTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\SocketCloseForciblyTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/SocketCloseForciblyTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\testsuite\src\main\java\io\netty\testsuite\transport\socket\SocketConditionalWritabilityTest.java,,relation_test_code_smell_ML/dataset/projects/netty/testsuite/src/main/java/io/netty/testsuite/transport/socket/SocketConditionalWritabilityTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
