App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\NativeCellTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/NativeCellTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\partition\PartitionImplementationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/partition/PartitionImplementationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\partition\PartitionUpdateTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/partition/PartitionUpdateTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\PartitionRangeReadCommandCQLTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/PartitionRangeReadCommandCQLTest.java,,false,false,false,false,false,false,false,false,false,true,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\PartitionRangeReadTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/PartitionRangeReadTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\partitions\AtomicBTreePartitionMemtableAccountingTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/partitions/AtomicBTreePartitionMemtableAccountingTest.java,,false,false,false,false,false,false,true,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\partitions\MemtableNegativeReleasedCQLReproTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/partitions/MemtableNegativeReleasedCQLReproTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\partitions\PurgeFunctionTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/partitions/PurgeFunctionTest.java,,false,false,false,false,false,false,true,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\PartitionTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/PartitionTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\RangeTombstoneListTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/RangeTombstoneListTest.java,,true,true,false,false,false,true,false,false,true,false,false,false,false,,,true,true,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\RangeTombstoneTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/RangeTombstoneTest.java,,true,true,false,false,false,true,false,false,false,false,true,false,true,,,true,true,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\ReadCommandTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/ReadCommandTest.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,true,true,true,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\ReadCommandVerbHandlerOutOfRangeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/ReadCommandVerbHandlerOutOfRangeTest.java,,false,false,false,false,false,true,true,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\ReadCommandVerbHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/ReadCommandVerbHandlerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\ReadMessageTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/ReadMessageTest.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,true,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\ReadResponseTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/ReadResponseTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\RecoveryManagerFlushedTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/RecoveryManagerFlushedTest.java,,false,true,true,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\RecoveryManagerMissingHeaderTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/RecoveryManagerMissingHeaderTest.java,,true,true,true,false,false,true,false,true,false,false,false,false,false,,,false,false,false,true,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\RecoveryManagerTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/RecoveryManagerTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,true,,,true,true,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\RecoveryManagerTruncateTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/RecoveryManagerTruncateTest.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\RemoveCellTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/RemoveCellTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\repair\AbstractPendingAntiCompactionTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/repair/AbstractPendingAntiCompactionTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\repair\CompactionManagerGetSSTablesForValidationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/repair/CompactionManagerGetSSTablesForValidationTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\repair\PendingAntiCompactionBytemanTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/repair/PendingAntiCompactionBytemanTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\repair\PendingAntiCompactionTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/repair/PendingAntiCompactionTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\RepairedDataInfoTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/RepairedDataInfoTest.java,,true,true,false,false,false,false,true,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\RepairedDataTombstonesTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/RepairedDataTombstonesTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,false,true,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\RowCacheCQLTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/RowCacheCQLTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\RowCacheTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/RowCacheTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\RowIterationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/RowIterationTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\rows\BTreeRowHasLiveDataTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/rows/BTreeRowHasLiveDataTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\rows\ColumnMetadataVersionComparatorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/rows/ColumnMetadataVersionComparatorTest.java,,false,true,false,false,false,false,true,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\rows\DeserializationHelperTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/rows/DeserializationHelperTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\rows\EncodingStatsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/rows/EncodingStatsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\rows\PartitionSerializationExceptionTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/rows/PartitionSerializationExceptionTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\rows\RowAndDeletionMergeIteratorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/rows/RowAndDeletionMergeIteratorTest.java,,true,false,false,false,false,false,true,false,false,false,false,false,false,,,true,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\rows\RowsMergingTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/rows/RowsMergingTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\rows\RowsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/rows/RowsTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\rows\ThrottledUnfilteredIteratorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/rows/ThrottledUnfilteredIteratorTest.java,,true,true,false,false,false,true,false,false,true,false,false,false,false,,,false,true,false,false,true,false
