App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\command\CustomClassLoaderTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/command/CustomClassLoaderTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\command\CustomContextClassLoaderExecutorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/command/CustomContextClassLoaderExecutorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\command\DiscoveryRequestCreatorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/command/DiscoveryRequestCreatorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\command\ExecuteTestsCommandTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/command/ExecuteTestsCommandTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\command\ThemeTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/command/ThemeTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\ConsoleLauncherIntegrationTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/ConsoleLauncherIntegrationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\ConsoleLauncherTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/ConsoleLauncherTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\output\FlatPrintingListenerTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/output/FlatPrintingListenerTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\output\TreeNodeTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/output/TreeNodeTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\output\TreePrinterTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/output/TreePrinterTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\output\VerboseTreePrintingListenerTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/output/VerboseTreePrintingListenerTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\subpackage\ContainerForInnerTest.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/subpackage/ContainerForInnerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\subpackage\ContainerForInnerTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/subpackage/ContainerForInnerTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\subpackage\ContainerForStaticNestedTest.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/subpackage/ContainerForStaticNestedTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\subpackage\ContainerForStaticNestedTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/subpackage/ContainerForStaticNestedTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\subpackage\SecondTest.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/subpackage/SecondTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\subpackage\Test.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/subpackage/Test.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\subpackage\Test1.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/subpackage/Test1.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\subpackage\Tests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/subpackage/Tests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\subpackage\ThirdTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/subpackage/ThirdTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\CompositeTestDescriptorVisitorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/CompositeTestDescriptorVisitorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\discovery\ClassNameFilterTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/discovery/ClassNameFilterTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\discovery\ClasspathResourceSelectorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/discovery/ClasspathResourceSelectorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\discovery\ClasspathRootSelectorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/discovery/ClasspathRootSelectorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\discovery\ClassSelectorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/discovery/ClassSelectorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\discovery\DirectorySelectorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/discovery/DirectorySelectorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\discovery\FilePositionTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/discovery/FilePositionTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\discovery\FileSelectorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/discovery/FileSelectorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\discovery\MethodSelectorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/discovery/MethodSelectorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\discovery\ModuleSelectorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/discovery/ModuleSelectorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\discovery\NestedClassSelectorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/discovery/NestedClassSelectorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\discovery\NestedMethodSelectorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/discovery/NestedMethodSelectorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\discovery\PackageNameFilterTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/discovery/PackageNameFilterTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
