App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\apikey\InvalidateApiKeyRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/apikey/InvalidateApiKeyRequestTests.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\apikey\QueryApiKeyRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/apikey/QueryApiKeyRequestTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\apikey\QueryApiKeyResponseTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/apikey/QueryApiKeyResponseTests.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\apikey\UpdateApiKeyRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/apikey/UpdateApiKeyRequestTests.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\apikey\UpdateCrossClusterApiKeyRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/apikey/UpdateCrossClusterApiKeyRequestTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\enrollment\NodeEnrollementResponseTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/enrollment/NodeEnrollementResponseTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\privilege\DeletePrivilegesRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/privilege/DeletePrivilegesRequestTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\privilege\DeletePrivilegesResponseTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/privilege/DeletePrivilegesResponseTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\privilege\GetPrivilegesRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/privilege/GetPrivilegesRequestTests.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\privilege\GetPrivilegesResponseTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/privilege/GetPrivilegesResponseTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\privilege\PutPrivilegesRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/privilege/PutPrivilegesRequestTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\privilege\PutPrivilegesResponseTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/privilege/PutPrivilegesResponseTests.java,,false,true,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\role\DeleteRoleRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/role/DeleteRoleRequestTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\role\PutRoleRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/role/PutRoleRequestTests.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\role\QueryRoleRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/role/QueryRoleRequestTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\role\RoleDescriptorRequestValidatorTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/role/RoleDescriptorRequestValidatorTests.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\saml\SamlCompleteLogoutRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/saml/SamlCompleteLogoutRequestTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\saml\SamlInvalidateSessionRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/saml/SamlInvalidateSessionRequestTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\saml\SamlSpMetadataRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/saml/SamlSpMetadataRequestTests.java,,false,false,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\service\CreateServiceAccountTokenRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/service/CreateServiceAccountTokenRequestTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\service\CreateServiceAccountTokenResponseTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/service/CreateServiceAccountTokenResponseTests.java,,false,false,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\service\DeleteServiceAccountTokenRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/service/DeleteServiceAccountTokenRequestTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\service\DeleteServiceAccountTokenResponseTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/service/DeleteServiceAccountTokenResponseTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\service\GetServiceAccountCredentialsResponseTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/service/GetServiceAccountCredentialsResponseTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\service\GetServiceAccountRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/service/GetServiceAccountRequestTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\service\GetServiceAccountResponseTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/service/GetServiceAccountResponseTests.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\settings\UpdateSecuritySettingsActionTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/settings/UpdateSecuritySettingsActionTests.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\token\CreateTokenRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/token/CreateTokenRequestTests.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\token\CreateTokenResponseTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/token/CreateTokenResponseTests.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\token\InvalidateTokenRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/token/InvalidateTokenRequestTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\user\AuthenticateResponseTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/user/AuthenticateResponseTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
