App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\CordonedLogDirsIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/CordonedLogDirsIntegrationTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\DefaultApiVersionManagerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/DefaultApiVersionManagerTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\DefaultAutoTopicCreationManagerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/DefaultAutoTopicCreationManagerTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\EligibleLeaderReplicasIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/EligibleLeaderReplicasIntegrationTest.java,,true,true,true,false,false,true,false,false,false,false,true,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\EnvelopeUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/EnvelopeUtilsTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\ExpiringErrorCacheTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/ExpiringErrorCacheTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\FetchSessionTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/FetchSessionTest.java,,true,true,false,false,false,false,false,false,false,true,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\ForwardingManagerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/ForwardingManagerTest.java,,true,false,false,false,false,false,true,false,false,false,false,false,false,,,false,false,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\KRaftClusterTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/KRaftClusterTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,true,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\KRaftTopicCreatorTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/KRaftTopicCreatorTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\logger\LoggingControllerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/logger/LoggingControllerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\LogManagerIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/LogManagerIntegrationTest.java,,true,true,true,false,false,true,false,true,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\LogOffsetTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/LogOffsetTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\MetadataRequestTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/MetadataRequestTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\metrics\BrokerServerMetricsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/metrics/BrokerServerMetricsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\metrics\ClientMetricsInstanceMetadataTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/metrics/ClientMetricsInstanceMetadataTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,true,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\metrics\ClientMetricsInstanceTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/metrics/ClientMetricsInstanceTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\metrics\ClientMetricsTelemetryPluginTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/metrics/ClientMetricsTelemetryPluginTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\metrics\ClientTelemetryTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/metrics/ClientTelemetryTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\metrics\ForwardingManagerMetricsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/metrics/ForwardingManagerMetricsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\metrics\LinuxIoMetricsCollectorTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/metrics/LinuxIoMetricsCollectorTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\metrics\NodeMetricsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/metrics/NodeMetricsTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\MonitorablePluginsIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/MonitorablePluginsIntegrationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\NodeToControllerRequestThreadTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/NodeToControllerRequestThreadTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\partition\AlterPartitionManagerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/partition/AlterPartitionManagerTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\purgatory\DelayedFutureTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/purgatory/DelayedFutureTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\purgatory\DelayedProduceTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/purgatory/DelayedProduceTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\quota\BaseClientQuotaManagerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/quota/BaseClientQuotaManagerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\quota\ClientQuotaManagerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/quota/ClientQuotaManagerTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,true,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\quota\ClientQuotasRequestTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/quota/ClientQuotasRequestTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\quota\ClientRequestQuotaManagerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/quota/ClientRequestQuotaManagerTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\quota\ClientSensorsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/quota/ClientSensorsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\quota\ControllerMutationQuotaManagerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/quota/ControllerMutationQuotaManagerTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\quota\ReplicationQuotaManagerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/quota/ReplicationQuotaManagerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\quota\ThrottledChannelExpirationTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/quota/ThrottledChannelExpirationTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\ReconfigurableQuorumIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/ReconfigurableQuorumIntegrationTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\replica\ReplicaTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/replica/ReplicaTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\requests\ProduceRequestTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/requests/ProduceRequestTest.java,,true,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
